speed,ec,temp,do,voltage,m0_current,m1_current,heading,acceleration
0.752154,258.5,16,10.08,16.16,0.060933,0.079067,102.489159407,-0.103064
0.64909,257,16,10.1,16.187,0.070938,0.069062,108.2980126,-0.131725
0.517365,255.5,16,10.12,16.16,0.136831,0.003169,114.534973359,0.128708
0.646073,254,16,10.14,16.169,0.065268,0.074732,109.521985139,-0.139025
0.507048,259.666666667,16,10.16,16.178,0.05471,0.08529,103.650686587,-0.079203
0.427845,265.333333333,16,10.18,16.151,0.018029,0.121971,106.214005645,0.108397
0.536242,271,16,10.2,16.16,-0.93,1,124.623463819,0.014474
0.550716,265.333333333,16,10.1466666667,15.974,-0.825921,0.965921,129.538555785,-0.058188
0.492528,259.666666667,16,10.0933333333,16.098,-0.436916,0.576916,121.916144503,0.211879
0.704407,254,16,10.04,16.107,-0.154515,0.294515,96.1679791832,-0.073474
0.630933,258,16,10.0733333333,16.169,-0.054082,0.194082,69.7822262028,-0.031742
0.599191,262,16,10.1066666667,16.133,-0.059746,0.199746,31.5621892597,0.040608
0.639799,266,16,10.14,16.169,0.173775,-0.033775,354.356561028,-0.203562
0.436237,268.666666667,16,10.1566666667,16.169,0.086336,0.053664,317.391738013,-0.048969
0.387268,271.333333333,16,10.1733333333,16.151,0.182462,-0.042462,289.821763828,-0.091025
0.296243,274,16,10.19,16.16,0.059967,0.080033,270.684375736,0.138396
0.434639,273.333333333,16,10.1966666667,16.178,0.105187,0.034813,264.11327508,0.044422
0.479061,272.666666667,16,10.2033333333,16.178,0.098546,0.041454,265.792849132,-0.038524
0.440537,272,16,10.21,16.187,0.048784,0.091216,272.248798456,0.18651
0.627047,267.333333333,16,10.2333333333,16.187,0.134744,0.005256,281.033871502,-0.120553
0.506494,262.666666667,16,10.2566666667,16.16,0.120609,0.019391,286.280340221,0.080428
0.586922,258,16,10.28,16.1465,0.149184,-0.009184,286.976467391,-0.230446
0.356476,258.666666667,16,10.28,16.133,0.177759,-0.037759,290.861036544,0.281131
0.637607,259.333333333,16,10.28,16.133,-0.054038,0.194038,297.61915813,-0.207228
0.430379,260,16,10.28,16.16,0.160837,-0.020837,301.459158415,0.04066
0.471039,262.5,16,10.29,16.196,-0.93,1,304.193134502,0.084557
0.555596,265,16,10.3,16.107,0.404816,-0.264816,305.795919599,-0.14776
0.407836,267.5,16,10.31,16.071,0.253801,-0.113801,309.000262207,0.067441
0.475277,270,16,10.32,16.16,0.585321,-0.445321,318.168051926,0.15494
0.630217,267.666666667,16,10.2766666667,16.098,0.350332,-0.210332,333.680707727,0.026823
0.65704,265.333333333,16,10.2333333333,16.16,0.087142,0.052858,357.146483808,0.184391
0.841431,263,16,10.19,16.178,0.276825,-0.136825,18.8795856691,-0.087548
0.753883,263.333333333,16,10.2133333333,16.187,0.06759,0.07241,33.6664706794,-0.25459
0.499293,263.666666667,16,10.2366666667,16.187,0.009753,0.130247,44.1400774127,0.325288
0.824581,264,16,10.26,16.178,1,-0.93,49.9737828848,0.094195
0.918776,261.333333333,16,10.2866666667,16.062,0.523157,-0.383157,57.4441421509,-0.349579
0.569197,258.666666667,16,10.3133333333,16.116,0.402036,-0.262036,61.2751960129,0.1509
0.720097,256,16,10.34,16.142,0.248128,-0.108128,67.1999745183,0.077381
0.797478,256,16,10.2933333333,16.169,0.736056,-0.596056,83.5905698828,0.245791
1.043269,256,16,10.2466666667,16.16,0.03565,0.10435,108.39922462,-0.262895
0.780374,256,16,10.2,16.169,0.023961,0.116039,139.134637035,0.034818
0.815192,254.666666667,16,10.2166666667,16.169,0.057269,0.082731,162.864262859,-0.144897
0.670295,253.333333333,16,10.2333333333,16.151,0.109407,0.030593,179.738897837,-0.159514
0.510781,252,16,10.25,16.142,0.696136,-0.556136,189.967254365,0.310596
0.821377,258,16,10.2,16.009,0.406761,-0.266762,195.3027943,-0.187834
0.633543,264,16,10.15,16.16,0.167842,-0.027842,205.313489551,0.026336
0.659879,270,16,10.1,16.142,0.045936,0.094064,221.379848178,0.264713
0.924592,267.666666667,16,10.105,16.16,0.180664,-0.040664,232.218193375,-0.108984
0.815608,265.333333333,16,10.11,16.169,0.544321,-0.404321,249.412221763,-0.140087
0.675521,263,16,10.115,16.142,0.303506,-0.163506,277.508130913,0.087824
0.763345,266.25,16,10.12,16.16,0.198868,-0.058868,295.694338637,-0.248425
0.51492,269.5,16,10.18,16.169,0.054573,0.085427,313.27782675,0.102915
0.617835,272.75,16,10.24,16.151,0.146698,-0.006698,331.028722158,0.086914
0.704749,276,16,10.3,16.178,0.636112,-0.496112,346.194205434,0.130599
0.835348,269.333333333,16.0333333333,10.2966666667,16.196,0,0,2.9214091159,-0.24904
0.586308,262.666666667,16.0666666667,10.2933333333,16.178,0,0,15.9049427789,0.167131
0.753439,256,16.1,10.29,16.178,0,0,24.9917706587,-0.207005
0.546434,259,16.0666666667,10.2933333333,16.178,0,0,41.7948484496,-0.10007
0.446364,262,16.0333333333,10.2966666667,16.187,0,0,57.1941564231,0.053617
0.499981,265,16,10.3,16.178,0,0,64.5910376953,-0.19252
0.307461,264.333333333,16.0333333333,10.3066666667,16.196,0,0,71.498953306,0.078095
0.385556,263.666666667,16.0666666667,10.3133333333,16.178,0,0,76.0183899432,0.005131
0.390687,263,16.1,10.32,16.178,0,0,65.6053236487,-0.092536
0.298151,261.333333333,16.1,10.3033333333,16.196,0,0,77.9766735149,0.045532
0.343683,259.666666667,16.1,10.2866666667,16.187,-0.0146,0.0029,93.2929764186,-0.091864
0.251819,258,16.1,10.27,16.178,-0.0146,0.0029,112.096937184,-0.064413
0.187406,257.666666667,16.1,10.27,16.187,-0.0142,0.0033,119.087232148,-0.013246
0.17416,257.333333333,16.1,10.27,16.196,-0.0336,0.0214,118.188615127,-0.020396
0.153764,257,16.1,10.27,16.142,0.1537,0.1712,124.461235885,0.070615
0.224379,258.333333333,16.1,10.2333333333,16.133,0.1853,0.1978,163.66242857,-0.129819
0.09456,259.666666667,16.1,10.1966666667,16.142,0.1361,0.1486,162.130904004,0.04916
0.14372,261,16.1,10.16,16.151,0.1782,0.1907,162.986670431,0.314868
0.458588,262.666666667,16.1,10.1425,16.062,0.1606,0.2156,164.260973536,0.769212
1.2278,264.333333333,16.1,10.125,16.133,0.1723,0.1323,161.85275802,-0.43048
0.79732,266,16.1,10.1075,16.151,0.1969,0.1069,154.467309636,0.246478
1.043798,264,16.1,10.09,16.133,0.053,0.308,146.644709486,0.200763
1.244561,262,16.1,10.1466666667,16.133,0.2181,0.2306,144.768081185,-0.367215
0.877346,260,16.1,10.2033333333,16.018,0.3464,0.1339,142.83988202,0.435995
1.313341,258,16.1,10.26,16.133,0.2625,0.1725,139.892096202,-0.283795
1.029546,259.333333333,16.0666666667,10.3033333333,16.089,0.2519,0.2444,134.598582375,-0.106862
0.922684,260.666666667,16.0333333333,10.3466666667,16.107,0.2561,0.2436,130.815878206,0.42067
1.343354,262,16,10.39,16.116,0.2848,0.2098,132.288250615,-0.088126
1.255228,261.666666667,16,10.3066666667,16.071,0.365,0.145,133.382975076,0.164298
1.419526,261.333333333,16,10.2233333333,16.036,0.2535,0.286,134.122104921,0.228122
1.647648,261,16,10.14,16.009,0.078,0.428,136.432839006,0.046292
1.69394,260.333333333,16,10.1666666667,16.036,0.1581,0.4006,137.174872839,-0.638983
1.054957,259.666666667,16,10.1933333333,16.071,0.2839,0.3039,136.769196596,0.469958
1.524915,259,16,10.22,16.009,0.2881,0.3056,134.414352774,0.3798
1.904715,257.666666667,16,10.2766666667,15.929,0.2912,0.3037,129.747534764,-0.966394
0.938321,256.333333333,16,10.3333333333,15.947,0.2897,0.3072,123.367426573,0.432533
1.370854,255,16,10.39,15.974,0.2884,0.3084,118.350653127,-0.393589
0.977265,255.333333333,16,10.2366666667,16.045,0.2918,0.3043,115.230935591,0.874248
1.851513,255.666666667,16,10.0833333333,15.956,0.1917,0.3892,112.508080801,-0.691191
1.160322,256,16,9.93,16.053,0.1895,0.397,111.204590207,0.67533
1.835652,255.666666667,16,9.9766666667,15.956,0.2996,0.3196,108.35153629,-0.502045
1.333607,255.333333333,16,10.0233333333,16.08,0.2992,0.3192,101.761661365,-0.124566
1.209041,255,16,10.07,15.938,0.3081,0.3206,92.8693965507,0.159174
1.368215,258.5,16,10.15,16.116,-0.0119,0.0056,86.1835862885,0.21513
1.583345,262,16,10.23,16.142,-0.0094,0.0031,84.3018006355,-0.190602
1.392743,265.5,16,10.31,16.133,-0.0119,0.0056,84.8109073208,0.475331
1.868074,269,16,10.39,16.125,-0.0094,0.0031,85.3075324133,-0.978587
0.889487,263.666666667,16,10.3633333333,16.125,-0.0094,0.0031,86.522975737,0.079353
0.96884,258.333333333,16,10.3366666667,16.142,-0.0094,0.0031,79.7186520636,-0.535613
0.433227,253,16,10.31,16.142,-0.0094,0.0031,58.1552865238,-0.135175
0.298052,253.666666667,16,10.2466666667,16.16,-0.0094,0.0031,24.550661962,-0.111578
0.186474,254.333333333,16,10.1833333333,16.169,-0.009,0.0035,15.608535912,-0.013475
0.172999,255,16,10.12,16.151,-0.0119,0.0056,345.890805284,-0.018974
0.154025,257,16,10.17,16.116,0.208,-0.0845,350.927360724,-0.047821
0.106204,259,16,10.22,16.027,0.4566,-0.1859,41.043775064,0.057119
0.163323,261,16,10.27,16.08,0.4197,-0.1603,41.6831652463,0.015955
0.179278,261.666666667,16,10.28,15.876,1,-1,31.4475805349,0.032968
0.212246,262.333333333,16,10.29,15.849,1,-1,35.6794768187,0.560951
0.773197,263,16,10.3,16.053,0.4606,-0.1194,54.2375539786,0.294865
1.068062,260.666666667,16,10.2933333333,16.036,0.4607,0.0557,80.4171270855,-0.494634
0.573428,258.333333333,16,10.2866666667,16.062,0.0803,0.4253,127.248311609,0.261929
0.835357,256,16,10.28,16.027,-0.0287,0.5913,172.109857379,0.244155
1.079512,254.333333333,16,10.2166666667,15.965,-0.2664,0.8061,206.409405134,-0.154575
0.924937,252.666666667,16,10.1533333333,16.071,0.2125,0.425,222.387430267,0.13835
1.063287,251,16,10.09,16.018,0.2319,0.4044,214.821377866,0.371348
1.434635,250,16,10.08,16.009,0.2387,0.3963,199.941108561,-0.868902
0.565733,249,16,10.07,15.858,-0.9175,1,166.318521629,0.725095
1.290828,248,16,10.06,15.991,0.3125,0.325,138.372606372,-0.323246
0.967582,249,16,10.1675,15.876,0.3125,0.325,117.441030241,0.483392
1.450974,250,16,10.275,15.787,1,-0.655,106.04077265,-0.397278
1.053696,251,16,10.3825,15.814,1,-1,93.7451284112,0.221571
1.275267,252,16,10.49,16.018,0.4819,0.1544,91.965701475,0.074143
1.34941,251.333333333,16,10.44,15.965,0.6331,0.0031,102.549745718,0.178843
1.528253,250.666666667,16,10.39,15.734,-0.3113,0.9488,125.567507551,0.373848
1.902101,250,16,10.34,15.991,0.1881,0.4481,157.471873593,-0.869829
1.032272,253,16,10.26,15.965,0.31,0.3275,177.77199859,-0.034751
0.997521,256,16,10.18,15.911,0.4994,0.1369,182.735955448,0.376066
1.373587,259,16,10.1,15.92,0.4506,0.1856,180.6916192,-0.131959
1.241628,257.666666667,16,10.1766666667,15.92,0.5238,0.1137,178.765977829,-0.327334
0.914294,256.333333333,16,10.2533333333,15.947,0.5163,0.1212,182.02586999,0.140767
1.055061,255,16,10.33,15.903,-0.3156,0.9519,190.635951562,0.125713
1.180774,254.333333333,16,10.2866666667,15.734,-0.6925,1,200.653715973,0.037737
1.218511,253.666666667,16,10.2433333333,16.018,0.3088,0.3287,206.466728599,0.38234
1.600851,253,16,10.2,15.752,1,-0.545,195.843004881,-0.275655
1.325196,251,15.9666666667,10.2066666667,15.903,0.5437,0.0938,166.432315001,-0.530037
0.795159,249,15.9333333333,10.2133333333,15.974,0.4319,0.2044,147.01969889,-0.065958
0.729201,247,15.9,10.22,15.956,0.3287,0.3088,143.919662003,0.228954
0.958155,247.333333333,15.9,10.2133333333,15.814,0.36,0.2775,154.733578494,0.438869
1.397024,247.666666667,15.9,10.2066666667,15.894,0.3881,0.2481,170.195719858,0.131965
1.528989,248,15.9,10.2,15.907,0.3981,0.2381,179.427065328,-0.115385
1.413604,252.666666667,15.9,10.2733333333,15.92,0.4081,0.2281,183.651701185,0.08299
1.496594,257.333333333,15.9,10.3466666667,15.903,0.4025,0.235,184.709875171,-0.215678
1.280916,262,15.9,10.42,15.974,0.40025,0.235,185.758612712,0.564119
1.845035,261,15.9,10.3775,15.823,0.4019,0.2344,188.278252909,-0.128792
1.716243,260,15.9,10.335,15.867,0.4125,0.225,191.207984949,-0.668859
1.047384,259,15.9,10.2925,15.965,0.4187,0.2188,196.394241514,0.298234
1.345618,258,15.9,10.25,15.805,0.4212,0.2163,202.164271573,0.171612
1.51723,255,15.8666666667,10.1866666667,15.894,0.4,0.2375,207.541097465,-0.332419
1.184811,252,15.8333333333,10.1233333333,15.734,0.4175,0.22,217.240901647,0.258302
1.443113,249,15.8,10.06,15.876,0.4344,0.2019,229.711653967,0.180318
1.623431,248,15.8,10.0433333333,15.929,0.435,0.2025,242.069401247,-0.401342
1.222089,247,15.8,10.0266666667,15.92,0.4363,0.2012,261.537431307,0.495134
1.717223,246,15.8,10.01,15.858,0.4356,0.2006,285.662520435,-0.120789
1.596434,251.666666667,15.8,10.0166666667,15.938,0.4287,0.2087,305.067128641,-0.775984
0.82045,257.333333333,15.8,10.0233333333,16.018,-0.0094,0.0031,325.563556911,0.704041
1.524491,263,15.8,10.03,16.009,0.114,0.1315,343.924608498,0.418889
1.94338,259.666666667,15.8,10.0266666667,16.009,0.1719,0.1844,351.086037947,-0.370234
1.573146,256.333333333,15.8,10.0233333333,15.982,0.2514,0.2639,351.804085608,-0.743511
0.829635,253,15.8,10.02,15.956,0.3119,0.3244,343.442498403,-0.035984
0.793651,251.666666667,15.7666666667,10.06,15.938,0.3125,0.325,331.443448348,0.385379
1.17903,250.333333333,15.7333333333,10.1,16.062,-0.0094,0.0031,321.395311687,-0.33083
0.8482,249,15.7,10.14,16.062,-0.0094,0.0031,315.057071583,0.384584
1.232784,253.666666667,15.7,10.12,15.885,-0.4989,0.7611,313.630098805,-0.081175
1.151609,258.333333333,15.7,10.1,16.045,0.0647,0.3472,310.871349691,-0.455276
0.696333,263,15.7,10.08,16.009,0.127,0.297,299.821204688,-0.169619
0.526714,259,15.7,10.1225,16.027,0.1246,0.3121,284.852220584,-0.140823
0.385891,255,15.7,10.165,15.769,1,-1,219.774992065,0.05256
0.438451,251,15.7,10.2075,15.707,1,-0.825,183.485181668,-0.18957
0.248881,250.75,15.7,10.25,15.618,1,-0.675,171.29443017,0.131768
0.380649,250.5,15.7,10.2166666667,15.725,1,-0.6,172.7461693,0.736536
1.117185,250.25,15.7,10.1833333333,15.867,0.4967,0.0667,196.079647795,0.021566
1.138751,250,15.7,10.15,15.831,0.3805,0.218,232.096873917,0.465358
1.604109,253.333333333,15.7,10.16,15.894,0.0751,0.5026,259.65439342,-0.676019
0.92809,256.666666667,15.7,10.17,15.929,-0.0998,0.6127,304.271231863,-0.010811
0.917279,260,15.7,10.18,15.911,0.284,0.304,330.750832242,0.326984
1.244263,254.666666667,15.7,10.21,15.965,0.2627,0.2752,337.328902454,-0.20848
1.035783,249.333333333,15.7,10.24,15.885,0.2714,0.2789,333.029199563,0.390761
1.426544,244,15.7,10.27,15.956,0.263,0.2805,322.753849613,-0.307207
1.119337,245,15.7,10.2633333333,15.929,0.2599,0.2724,312.326247594,-0.191528
0.927809,246,15.7,10.2566666667,15.903,0.2574,0.2774,307.347732072,0.417509
1.345318,247,15.7,10.25,15.778,-0.1475,0.6225,303.194303159,0.124181
1.469499,248.666666667,15.6666666667,10.27,15.982,0.1632,0.3482,299.964557392,-0.359315
1.110184,250.333333333,15.6333333333,10.29,15.991,0.2301,0.2676,295.588776814,0.125578
1.235762,252,15.6,10.31,15.876,0.2442,0.2642,281.715393196,0.256069
1.491831,252.333333333,15.6,10.2833333333,15.823,0.7147,-0.1978,265.016899293,-0.238286
1.253545,252.666666667,15.6,10.2566666667,15.974,0.3982,0.1157,251.149611443,-0.215055
1.03849,253,15.6,10.23,15.982,0.4488,0.0688,241.602928385,0.203567
1.242057,251.333333333,15.6,10.2233333333,15.814,-0.2218,0.6832,242.478093804,0.202746
1.444803,249.666666667,15.6,10.2166666667,16,0.2319,0.3244,254.064056511,0.036678
1.481481,248,15.6,10.21,15.858,0.3105,0.323,267.188961287,-0.622272
0.859209,249,15.6,10.2375,15.911,0.307,0.3245,274.203335174,0.214384
1.073593,250,15.6,10.265,15.876,0.3057,0.3257,270.546264846,-0.141799
0.931794,251,15.6,10.2925,15.92,0.3076,0.3251,263.05326162,0.278803
1.210597,252.5,15.6,10.32,15.947,0.309,0.3265,259.864972196,-0.257795
0.952802,254,15.6,10.2766666667,15.929,0.2025,0.435,257.480053287,0.108523
1.061325,255.5,15.6,10.2333333333,15.707,0.8909,-0.3241,250.386372008,0.518301
1.579626,257,15.6,10.19,15.814,0.9292,-0.4258,241.036714479,-0.264447
1.315179,256,15.6,10.1966666667,15.92,0.5016,0.1216,241.281694085,-0.151624
1.163555,255,15.6,10.2033333333,15.885,0.3787,0.2587,253.323975142,0.081291
1.244846,254,15.6,10.21,15.885,0.3874,0.2449,282.499047587,0.03051
1.275356,253,15.6,10.2233333333,15.778,-0.4549,0.9801,314.242166579,-0.455761
0.819595,252,15.6,10.2366666667,15.885,0.23,0.4075,347.290480672,0.313455
1.13305,251,15.6,10.25,15.84,0.3119,0.3244,0.4189130697,0.243461
1.376511,250.666666667,15.6,10.27,15.876,0.3119,0.3244,2.5719898735,-0.349156
1.027355,250.333333333,15.6,10.29,15.894,0.3119,0.3244,357.5048996,0.870593
1.897948,250,15.6,10.31,15.823,0.3113,0.3237,353.848287919,-0.851366
1.046582,250,15.6,10.3233333333,15.911,0.3119,0.3244,353.817611984,0.710202
1.756784,250,15.6,10.3366666667,15.823,0.3125,0.325,355.568743396,-0.082924
1.67386,250,15.6,10.35,15.894,0.3162,0.3212,354.919389925,-0.484208
1.189652,256.666666667,15.6,10.32,15.814,0.4825,0.4775,350.143917546,0.125689
1.315341,263.333333333,15.6,10.29,15.769,0.5413,0.5288,343.280356474,0.120869
1.43621,270,15.6,10.26,15.787,0.6294,0.6044,340.24092079,0.075016
1.511226,263.333333333,15.6,10.24,15.725,0.6731,0.6531,339.253860546,-0.073108
1.438118,256.666666667,15.6,10.22,15.556,0.8537,0.8288,338.870803002,0.329658
1.767776,250,15.6,10.2,15.681,0.8425,0.845,341.710151743,-0.30842
1.459356,250.75,15.6,10.23,15.645,0.5325,1,345.774023312,0.046519
1.505875,251.5,15.6,10.26,15.601,0.7213,0.9688,352.743457507,0.208745
1.71462,252.25,15.6,10.29,15.707,0.04,1,359.714989466,0.055871
1.770491,253,15.6,10.32,15.45,0.6463,0.6588,3.1324415862,-0.191116
1.579375,251.333333333,15.6,10.2766666667,15.663,0.5869,0.5994,4.4360295457,-0.083118
1.496257,249.666666667,15.6,10.2333333333,15.725,0.545,0.5625,2.2743701205,0.158821
1.655078,248,15.6,10.19,15.734,0.4825,0.495,1.0054734102,0.124149
1.779227,253.333333333,15.6,10.2066666667,15.698,0.105,0.8725,2.6244730993,-0.683249
1.095978,258.666666667,15.6,10.2233333333,15.734,0.4813,0.4938,4.6905909757,0.261994
1.357972,264,15.6,10.24,15.512,0.06,0.9175,3.1267509428,0.554693
1.912665,261.666666667,15.6,10.2833333333,15.663,0.4425,0.535,0.3432098976,-0.652264
1.260401,259.333333333,15.6,10.3266666667,15.716,0.4663,0.5113,354.577738682,0.269235
1.529636,257,15.6,10.37,15.601,0.4788,0.4988,345.453166564,-0.199303
1.330333,260,15.6,10.3266666667,15.565,0.4788,0.4988,338.472093543,-0.076084
1.254249,263,15.6,10.2833333333,15.663,0.4663,0.5113,335.911305438,0.365638
1.619887,266,15.6,10.24,15.752,0.48,0.4975,336.746284763,-0.116584
1.503303,265.666666667,15.6,10.2833333333,15.583,0.3688,0.6087,342.212119766,0.172394
1.675697,265.333333333,15.6,10.3266666667,15.494,0.4387,0.5387,347.506416751,-0.276909
1.398788,265,15.6,10.37,15.485,0.485,0.4925,351.186243757,0.243987
1.642775,260.333333333,15.6,10.3566666667,15.663,0.4255,0.4555,351.067793091,-0.185259
1.457516,255.666666667,15.6,10.3433333333,15.627,-0.0453,0.8822,349.970080379,-0.09735
1.360166,251,15.6,10.33,15.645,-0.9375,1,349.094310253,-0.433843
0.926323,251.666666667,15.6333333333,10.28,15.849,-0.7463,-0.2313,342.843447651,0.941322
1.867645,252.333333333,15.6666666667,10.23,15.876,-0.0111,0.0014,331.395432854,-1.027304
0.840341,253,15.7,10.18,15.903,-0.2042,-0.1842,309.50096093,0.31412
1.154461,254,15.675,10.1625,15.769,-0.7499,0.7401,257.473272548,-0.56491
0.589551,255,15.65,10.145,15.823,-0.4374,0.4276,207.996954471,-0.3163
0.273251,256,15.625,10.1275,15.778,-0.5588,0.5062,198.849439135,0.30081
0.574061,257,15.6,10.11,15.689,-0.5161,0.5039,181.53222586,-0.15082
0.423241,260.666666667,15.6,10.0933333333,15.867,0.3416,0.3591,142.475029311,-0.035299
0.387942,264.333333333,15.6,10.0766666667,15.716,0.3355,0.353,84.4582525914,0.121434
0.509376,268,15.6,10.06,15.894,-0.0086,-0.0011,7.5409174234,-0.344554
0.164822,262,15.6333333333,10.1,15.903,-0.0831,-0.0631,337.630368504,0.096827
0.261649,256,15.6666666667,10.14,15.894,-0.269,-0.2515,315.423921331,0.057343
0.318992,250,15.7,10.18,15.911,-0.2154,-0.1954,297.319659645,0.097501
0.416493,255,15.6666666667,10.17,15.938,-0.0136,0.0039,265.903767478,-0.093668
0.322825,260,15.6333333333,10.16,15.929,-0.0149,0.0026,262.031513263,0.149426
0.472251,265,15.6,10.15,15.929,-0.0148,0.0027,260.224964682,-0.141376
0.330875,260.666666667,15.6,10.1433333333,15.947,-0.0136,0.0039,284.951883733,-0.211733
0.119142,256.333333333,15.6,10.1366666667,15.929,-0.0136,0.0039,334.598127012,-0.029613
0.089529,252,15.6,10.13,15.947,-0.0136,0.0039,326.985233881,-0.018143
0.071386,253,15.6,10.1966666667,15.938,-0.0133,0.0067,205.279600635,0.014874
0.08626,254,15.6,10.2633333333,15.947,0,0,207.370886075,-0.061064
0.025196,255,15.6,10.33,15.947,0,0,242.399502333,0.042429
0.067625,254,15.6,10.2433333333,15.956,0,0,267.166100276,0.017618
