speed,ec,temp,do,voltage,m0_current,m1_current,latitude,longitude,heading,acceleration,experiment
0.132589,258,16,10.28,16.204,0,0,45.5773273547,10.7013480794,109.065401024,-0.015411,GARDA3_h
0.117178,257.666666667,16.0333333333,10.27,16.204,0,0,45.5773271236,10.7013496641,101.771209694,0.024355,GARDA3_h
0.141533,257.333333333,16.0666666667,10.26,16.196,0,0,45.577326722,10.7013508811,115.240182684,-0.015543,GARDA3_h
0.12599,257,16.1,10.25,16.204,0,0,45.5773263885,10.701350769,193.245874572,-0.02127,GARDA3_h
0.10472,258,16.0666666667,10.2033333333,16.196,0,0,45.5773264507,10.7013514515,82.5768398607,-0.066621,GARDA3_h
0.038099,259,16.0333333333,10.1566666667,16.204,0,0,45.5773262608,10.7013527034,102.228577644,0.015472,GARDA3_h
0.053571,260,16,10.11,16.213,0,0,45.5773257297,10.7013538821,122.771278416,0.046127,GARDA3_h
0.099698,262,16,10.1833333333,16.196,0,0,45.5773250544,10.7013549006,133.446547639,0.009403,GARDA3_h
0.109101,264,16,10.2566666667,16.213,0,0,45.5773244548,10.701356161,124.201096745,0.000088,GARDA3_h
0.109189,266,16,10.33,16.196,0,0,45.5773241088,10.7013577937,106.848765376,0.009424,GARDA3_h
0.118613,262.666666667,16,10.33,16.213,0,0,45.5773237568,10.7013598982,103.437774033,0.014154,GARDA3_h
0.132767,259.333333333,16,10.33,16.204,0,0,45.5773235283,10.7013621195,98.3605802132,0.03564,GARDA3_h
0.168407,256,16,10.33,16.196,0,0,45.5773223354,10.7013636448,138.17303888,0.006335,GARDA3_h
0.174742,257.25,16,10.315,16.196,0,0,45.5773205648,10.7013653836,145.495504457,0.003271,GARDA3_h
0.178013,258.5,16,10.3,16.213,0,0,45.5773197036,10.7013671166,125.371676903,0.060899,GARDA3_h
0.238912,259.75,16,10.285,16.196,0,0,45.5773196971,10.7013688284,90.3128152047,-0.073503,GARDA3_h
0.165409,261,16,10.27,15.956,1,-0.93,45.5773192698,10.7013706532,108.495990403,-0.032175,GARDA3_h
0.133234,259.666666667,16,10.3,16.116,0.518395,-0.378395,45.5773181645,10.7013716707,147.20555147,0.016521,GARDA3_h
0.149755,258.333333333,16,10.33,16.178,0.149827,-0.009828,45.577314365,10.7013733923,162.403389763,-0.003541,GARDA3_h
0.146214,257,16,10.36,16.151,-0.06949,0.20949,45.5773090726,10.7013746862,170.289515041,0.297013,GARDA3_h
0.443227,258.333333333,16,10.39,16.187,-0.005063,0.145063,45.5773023301,10.7013732448,188.509950481,0.153816,GARDA3_h
0.597043,259.666666667,16,10.42,16.009,0.380373,-0.240373,45.5772970697,10.7013677658,216.093036384,0.161027,GARDA3_h
0.75807,261,16,10.45,16.196,0.244286,-0.104286,45.5772952309,10.7013621813,244.807287572,-0.034195,GARDA3_h
0.723875,258.666666667,16,10.37,16.169,0.054347,0.085653,45.5772944917,10.7013531866,263.303738715,-0.243537,GARDA3_h
0.480338,256.333333333,16,10.29,16.196,0.022396,0.117604,45.5772949598,10.701345619,275.04982854,0.224526,GARDA3_h
0.704864,254,16,10.21,16.151,0.119501,0.020499,45.5772965266,10.7013371131,284.744127473,-0.113572,GARDA3_h
0.591292,254.333333333,16,10.18,16.151,0.445296,-0.305296,45.5772966158,10.7013288015,270.878240517,0.093263,GARDA3_h
0.684555,254.666666667,16,10.15,16.204,-0.007898,0.147898,45.5772955734,10.701320317,260.044960637,-0.037584,GARDA3_h
0.646971,255,16,10.12,16.178,0.04162,0.09838,45.5772955817,10.701312175,270.083517247,0.023481,GARDA3_h
0.670452,257.333333333,16.0333333333,10.13,16.151,-0.93,1,45.577295526,10.7013037068,269.461079665,-0.036759,GARDA3_h
0.633693,259.666666667,16.0666666667,10.14,15.991,-0.93,1,45.5772955109,10.7012987708,269.749865437,0.025422,GARDA3_h
0.659115,262,16.1,10.15,16.009,-0.413534,0.553534,45.5772952519,10.7012905038,267.437356435,-0.274944,GARDA3_h
0.384171,262,16.0666666667,10.1766666667,16.133,-0.231557,0.371557,45.5772941026,10.7012847969,253.948977672,0.259899,GARDA3_h
0.64407,262,16.0333333333,10.2033333333,16.142,0.150549,-0.010549,45.5772922895,10.7012800174,241.542859745,-0.181878,GARDA3_h
0.462192,262,16,10.23,16.187,0.14436,-0.00436,45.5772899944,10.7012794197,190.331095683,-0.039083,GARDA3_h
0.423109,261.333333333,16,10.1733333333,16.169,0.111759,0.028241,45.5772857624,10.7012825956,152.287914662,-0.163696,GARDA3_h
0.259413,260.666666667,16,10.1166666667,16.178,0.006401,0.133599,45.5772816647,10.7012902845,127.28594686,0.272129,GARDA3_h
0.531542,260,16,10.06,16.169,0.130855,0.009145,45.577280069,10.7012983066,105.86389152,0.220612,GARDA3_h
0.752154,258.5,16,10.08,16.16,0.060933,0.079067,45.5772790628,10.7013047967,102.489159407,-0.103064,GARDA3_h
0.64909,257,16,10.1,16.187,0.070938,0.069062,45.5772772386,10.701312678,108.2980126,-0.131725,GARDA3_h
0.517365,255.5,16,10.12,16.16,0.136831,0.003169,45.5772753451,10.7013186045,114.534973359,0.128708,GARDA3_h
0.646073,254,16,10.14,16.169,0.065268,0.074732,45.5772740593,10.7013237856,109.521985139,-0.139025,GARDA3_h
0.507048,259.666666667,16,10.16,16.178,0.05471,0.08529,45.5772729212,10.7013304809,103.650686587,-0.079203,GARDA3_h
0.427845,265.333333333,16,10.18,16.151,0.018029,0.121971,45.5772715383,10.7013372753,106.214005645,0.108397,GARDA3_h
0.536242,271,16,10.2,16.16,-0.93,1,45.5772690215,10.7013424828,124.623463819,0.014474,GARDA3_h
0.550716,265.333333333,16,10.1466666667,15.974,-0.825921,0.965921,45.5772649888,10.7013494625,129.538555785,-0.058188,GARDA3_h
0.492528,259.666666667,16,10.0933333333,16.098,-0.436916,0.576916,45.577261989,10.7013563435,121.916144503,0.211879,GARDA3_h
0.704407,254,16,10.04,16.107,-0.154515,0.294515,45.57726141,10.7013639976,96.1679791832,-0.073474,GARDA3_h
0.630933,258,16,10.0733333333,16.169,-0.054082,0.194082,45.5772633985,10.7013717115,69.7822262028,-0.031742,GARDA3_h
0.599191,262,16,10.1066666667,16.133,-0.059746,0.199746,45.5772667413,10.7013746453,31.5621892597,0.040608,GARDA3_h
0.639799,266,16,10.14,16.169,0.173775,-0.033775,45.5772702072,10.701374156,354.356561028,-0.203562,GARDA3_h
0.436237,268.666666667,16,10.1566666667,16.169,0.086336,0.053664,45.5772721681,10.7013715792,317.391738013,-0.048969,GARDA3_h
0.387268,271.333333333,16,10.1733333333,16.151,0.182462,-0.042462,45.5772734935,10.7013663256,289.821763828,-0.091025,GARDA3_h
0.296243,274,16,10.19,16.16,0.059967,0.080033,45.577273545,10.7013601709,270.684375736,0.138396,GARDA3_h
0.434639,273.333333333,16,10.1966666667,16.178,0.105187,0.034813,45.5772731386,10.7013545405,264.11327508,0.044422,GARDA3_h
0.479061,272.666666667,16,10.2033333333,16.178,0.098546,0.041454,45.5772727249,10.7013465057,265.792849132,-0.038524,GARDA3_h
0.440537,272,16,10.21,16.187,0.048784,0.091216,45.5772729037,10.701340003,272.248798456,0.18651,GARDA3_h
0.627047,267.333333333,16,10.2333333333,16.187,0.134744,0.005256,45.5772739139,10.7013326014,281.033871502,-0.120553,GARDA3_h
0.506494,262.666666667,16,10.2566666667,16.16,0.120609,0.019391,45.5772748126,10.7013282049,286.280340221,0.080428,GARDA3_h
0.586922,258,16,10.28,16.1465,0.149184,-0.009184,45.5772764869,10.7013203696,286.976467391,-0.230446,GARDA3_h
0.356476,258.666666667,16,10.28,16.133,0.177759,-0.037759,45.5772778651,10.7013152024,290.861036544,0.281131,GARDA3_h
0.637607,259.333333333,16,10.28,16.133,-0.054038,0.194038,45.577279829,10.70130984,297.61915813,-0.207228,GARDA3_h
0.430379,260,16,10.28,16.16,0.160837,-0.020837,45.5772824367,10.7013037507,301.459158415,0.04066,GARDA3_h
0.471039,262.5,16,10.29,16.196,-0.93,1,45.5772844979,10.7012994164,304.193134502,0.084557,GARDA3_h
0.555596,265,16,10.3,16.107,0.404816,-0.264816,45.5772869979,10.7012944633,305.795919599,-0.14776,GARDA3_h
0.407836,267.5,16,10.31,16.071,0.253801,-0.113801,45.5772905647,10.7012881706,309.000262207,0.067441,GARDA3_h
0.475277,270,16,10.32,16.16,0.585321,-0.445321,45.5772949675,10.7012825402,318.168051926,0.15494,GARDA3_h
0.630217,267.666666667,16,10.2766666667,16.098,0.350332,-0.210332,45.5773017502,10.7012777469,333.680707727,0.026823,GARDA3_h
0.65704,265.333333333,16,10.2333333333,16.16,0.087142,0.052858,45.5773085216,10.7012772647,357.146483808,0.184391,GARDA3_h
0.841431,263,16,10.19,16.178,0.276825,-0.136825,45.5773127703,10.7012793405,18.8795856691,-0.087548,GARDA3_h
0.753883,263.333333333,16,10.2133333333,16.187,0.06759,0.07241,45.5773189422,10.7012852137,33.6664706794,-0.25459,GARDA3_h
0.499293,263.666666667,16,10.2366666667,16.187,0.009753,0.130247,45.5773248718,10.7012934347,44.1400774127,0.325288,GARDA3_h
0.824581,264,16,10.26,16.178,1,-0.93,45.577328164,10.7012990349,49.9737828848,0.094195,GARDA3_h
0.918776,261.333333333,16,10.2866666667,16.062,0.523157,-0.383157,45.5773316489,10.7013068332,57.4441421509,-0.349579,GARDA3_h
0.569197,258.666666667,16,10.3133333333,16.116,0.402036,-0.262036,45.5773350957,10.7013158186,61.2751960129,0.1509,GARDA3_h
0.720097,256,16,10.34,16.142,0.248128,-0.108128,45.5773387315,10.7013281756,67.1999745183,0.077381,GARDA3_h
0.797478,256,16,10.2933333333,16.169,0.736056,-0.596056,45.577339515,10.7013381395,83.5905698828,0.245791,GARDA3_h
1.043269,256,16,10.2466666667,16.16,0.03565,0.10435,45.577337201,10.7013480781,108.39922462,-0.262895,GARDA3_h
0.780374,256,16,10.2,16.169,0.023961,0.116039,45.5773326422,10.7013537129,139.134637035,0.034818,GARDA3_h
0.815192,254.666666667,16,10.2166666667,16.169,0.057269,0.082731,45.5773282526,10.7013556465,162.864262859,-0.144897,GARDA3_h
0.670295,253.333333333,16,10.2333333333,16.151,0.109407,0.030593,45.5773208658,10.7013556946,179.738897837,-0.159514,GARDA3_h
0.510781,252,16,10.25,16.142,0.696136,-0.556136,45.5773152542,10.7013542857,189.967254365,0.310596,GARDA3_h
0.821377,258,16,10.2,16.009,0.406761,-0.266762,45.5773095302,10.7013520481,195.3027943,-0.187834,GARDA3_h
0.633543,264,16,10.15,16.16,0.167842,-0.027842,45.5773020135,10.7013469687,205.313489551,0.026336,GARDA3_h
0.659879,270,16,10.1,16.142,0.045936,0.094064,45.5772965098,10.7013400414,221.379848178,0.264713,GARDA3_h
0.924592,267.666666667,16,10.105,16.16,0.180664,-0.040664,45.5772927879,10.7013331817,232.218193375,-0.108984,GARDA3_h
0.815608,265.333333333,16,10.11,16.169,0.544321,-0.404321,45.5772903739,10.7013240003,249.412221763,-0.140087,GARDA3_h
0.675521,263,16,10.115,16.142,0.303506,-0.163506,45.577290979,10.7013174411,277.508130913,0.087824,GARDA3_h
0.763345,266.25,16,10.12,16.16,0.198868,-0.058868,45.577293388,10.7013102878,295.694338637,-0.248425,GARDA3_h
0.51492,269.5,16,10.18,16.169,0.054573,0.085427,45.5772977329,10.7013036955,313.27782675,0.102915,GARDA3_h
0.617835,272.75,16,10.24,16.151,0.146698,-0.006698,45.5773043053,10.7012984968,331.028722158,0.086914,GARDA3_h
0.704749,276,16,10.3,16.178,0.636112,-0.496112,45.5773094258,10.7012966991,346.194205434,0.130599,GARDA3_h
0.835348,269.333333333,16.0333333333,10.2966666667,16.196,0,0,45.5773161928,10.7012971925,2.9214091159,-0.24904,GARDA3_h
0.586308,262.666666667,16.0666666667,10.2933333333,16.178,0,0,45.5773209189,10.7012991165,15.9049427789,0.167131,GARDA3_h
0.753439,256,16.1,10.29,16.178,0,0,45.5773245573,10.7013015395,24.9917706587,-0.207005,GARDA3_h
0.546434,259,16.0666666667,10.2933333333,16.178,0,0,45.5773279095,10.7013058209,41.7948484496,-0.10007,GARDA3_h
0.446364,262,16.0333333333,10.2966666667,16.187,0,0,45.5773294076,10.7013091412,57.1941564231,0.053617,GARDA3_h
0.499981,265,16,10.3,16.178,0,0,45.5773308954,10.7013136158,64.5910376953,-0.19252,GARDA3_h
0.307461,264.333333333,16.0333333333,10.3066666667,16.196,0,0,45.5773320103,10.7013183761,71.498953306,0.078095,GARDA3_h
0.385556,263.666666667,16.0666666667,10.3133333333,16.178,0,0,45.5773326581,10.7013220934,76.0183899432,0.005131,GARDA3_h
0.390687,263,16.1,10.32,16.178,0,0,45.5773339347,10.7013261149,65.6053236487,-0.092536,GARDA3_h
0.298151,261.333333333,16.1,10.3033333333,16.196,0,0,45.5773344065,10.7013292795,77.9766735149,0.045532,GARDA3_h
0.343683,259.666666667,16.1,10.2866666667,16.187,-0.0146,0.0029,45.5773343097,10.7013316834,93.2929764186,-0.091864,GARDA3_h
0.251819,258,16.1,10.27,16.178,-0.0146,0.0029,45.5773337205,10.7013337567,112.096937184,-0.064413,GARDA3_h
0.187406,257.666666667,16.1,10.27,16.187,-0.0142,0.0033,45.5773330482,10.7013354831,119.087232148,-0.013246,GARDA3_h
0.17416,257.333333333,16.1,10.27,16.196,-0.0336,0.0214,45.577332095,10.7013380241,118.188615127,-0.020396,GARDA3_h
0.153764,257,16.1,10.27,16.142,0.1537,0.1712,45.5773316138,10.7013390259,124.461235885,0.070615,GARDA3_h
0.224379,258.333333333,16.1,10.2333333333,16.133,0.1853,0.1978,45.5773303735,10.7013395453,163.66242857,-0.129819,GARDA3_h
0.09456,259.666666667,16.1,10.1966666667,16.142,0.1361,0.1486,45.5773264483,10.7013413533,162.130904004,0.04916,GARDA3_h
0.14372,261,16.1,10.16,16.151,0.1782,0.1907,45.5773158896,10.701345969,162.986670431,0.314868,GARDA3_h
0.458588,262.666666667,16.1,10.1425,16.062,0.1606,0.2156,45.577308988,10.7013487479,164.260973536,0.769212,GARDA3_h
1.2278,264.333333333,16.1,10.125,16.133,0.1723,0.1323,45.5773000678,10.7013529249,161.85275802,-0.43048,GARDA3_h
0.79732,266,16.1,10.1075,16.151,0.1969,0.1069,45.5772899683,10.7013598173,154.467309636,0.246478,GARDA3_h
1.043798,264,16.1,10.09,16.133,0.053,0.308,45.5772833778,10.7013660153,146.644709486,0.200763,GARDA3_h
1.244561,262,16.1,10.1466666667,16.133,0.2181,0.2306,45.5772737302,10.7013757499,144.768081185,-0.367215,GARDA3_h
0.877346,260,16.1,10.2033333333,16.018,0.3464,0.1339,45.5772663513,10.7013837402,142.83988202,0.435995,GARDA3_h
1.313341,258,16.1,10.26,16.133,0.2625,0.1725,45.5772600048,10.7013913776,139.892096202,-0.283795,GARDA3_h
1.029546,259.333333333,16.0666666667,10.3033333333,16.089,0.2519,0.2444,45.5772515222,10.7014036674,134.598582375,-0.106862,GARDA3_h
0.922684,260.666666667,16.0333333333,10.3466666667,16.107,0.2561,0.2436,45.5772441437,10.7014158731,130.815878206,0.42067,GARDA3_h
1.343354,262,16,10.39,16.116,0.2848,0.2098,45.5772355539,10.7014293655,132.288250615,-0.088126,GARDA3_h
1.255228,261.666666667,16,10.3066666667,16.071,0.365,0.145,45.577225376,10.7014447512,133.382975076,0.164298,GARDA3_h
1.419526,261.333333333,16,10.2233333333,16.036,0.2535,0.286,45.5772147703,10.7014603749,134.122104921,0.228122,GARDA3_h
1.647648,261,16,10.14,16.009,0.078,0.428,45.577207896,10.7014697168,136.432839006,0.046292,GARDA3_h
1.69394,260.333333333,16,10.1666666667,16.036,0.1581,0.4006,45.5771978378,10.7014830352,137.174872839,-0.638983,GARDA3_h
1.054957,259.666666667,16,10.1933333333,16.071,0.2839,0.3039,45.5771853572,10.7014997974,136.769196596,0.469958,GARDA3_h
1.524915,259,16,10.22,16.009,0.2881,0.3056,45.5771794516,10.7015084089,134.414352774,0.3798,GARDA3_h
1.904715,257.666666667,16,10.2766666667,15.929,0.2912,0.3037,45.5771715688,10.7015219513,129.747534764,-0.966394,GARDA3_h
0.938321,256.333333333,16,10.3333333333,15.947,0.2897,0.3072,45.5771667349,10.7015324378,123.367426573,0.432533,GARDA3_h
1.370854,255,16,10.39,15.974,0.2884,0.3084,45.5771588279,10.7015533735,118.350653127,-0.393589,GARDA3_h
0.977265,255.333333333,16,10.2366666667,16.045,0.2918,0.3043,45.5771543797,10.7015668595,115.230935591,0.874248,GARDA3_h
1.851513,255.666666667,16,10.0833333333,15.956,0.1917,0.3892,45.5771480601,10.7015886481,112.508080801,-0.691191,GARDA3_h
1.160322,256,16,9.93,16.053,0.1895,0.397,45.5771437221,10.7016046227,111.204590207,0.67533,GARDA3_h
1.835652,255.666666667,16,9.9766666667,15.956,0.2996,0.3196,45.5771402987,10.7016193669,108.35153629,-0.502045,GARDA3_h
1.333607,255.333333333,16,10.0233333333,16.08,0.2992,0.3192,45.5771377905,10.7016365771,101.761661365,-0.124566,GARDA3_h
1.209041,255,16,10.07,15.938,0.3081,0.3206,45.5771370777,10.7016568951,92.8693965507,0.159174,GARDA3_h
1.368215,258.5,16,10.15,16.116,-0.0119,0.0056,45.5771379114,10.7016747499,86.1835862885,0.21513,GARDA3_h
1.583345,262,16,10.23,16.142,-0.0094,0.0031,45.5771395794,10.7016986331,84.3018006355,-0.190602,GARDA3_h
1.392743,265.5,16,10.31,16.133,-0.0119,0.0056,45.5771403029,10.7017100147,84.8109073208,0.475331,GARDA3_h
1.868074,269,16,10.39,16.125,-0.0094,0.0031,45.5771410157,10.7017224211,85.3075324133,-0.978587,GARDA3_h
0.889487,263.666666667,16,10.3633333333,16.125,-0.0094,0.0031,45.577141252,10.7017279771,86.522975737,0.079353,GARDA3_h
0.96884,258.333333333,16,10.3366666667,16.142,-0.0094,0.0031,45.5771417304,10.7017317451,79.7186520636,-0.535613,GARDA3_h
0.433227,253,16,10.31,16.142,-0.0094,0.0031,45.5771426152,10.7017337803,58.1552865238,-0.135175,GARDA3_h
0.298052,253.666666667,16,10.2466666667,16.16,-0.0094,0.0031,45.5771440304,10.7017347039,24.550661962,-0.111578,GARDA3_h
0.186474,254.333333333,16,10.1833333333,16.169,-0.009,0.0035,45.5771453645,10.7017352364,15.608535912,-0.013475,GARDA3_h
0.172999,255,16,10.12,16.151,-0.0119,0.0056,45.5771462908,10.7017349037,345.890805284,-0.018974,GARDA3_h
0.154025,257,16,10.17,16.116,0.208,-0.0845,45.5771477412,10.7017345728,350.927360724,-0.047821,GARDA3_h
0.106204,259,16,10.22,16.027,0.4566,-0.1859,45.5771489572,10.7017360853,41.043775064,0.057119,GARDA3_h
0.163323,261,16,10.27,16.08,0.4197,-0.1603,45.5771503827,10.7017378988,41.6831652463,0.015955,GARDA3_h
0.179278,261.666666667,16,10.28,15.876,1,-1,45.5771563149,10.7017430818,31.4475805349,0.032968,GARDA3_h
0.212246,262.333333333,16,10.29,15.849,1,-1,45.5771641172,10.7017510857,35.6794768187,0.560951,GARDA3_h
0.773197,263,16,10.3,16.053,0.4606,-0.1194,45.5771671311,10.7017570641,54.2375539786,0.294865,GARDA3_h
1.068062,260.666666667,16,10.2933333333,16.036,0.4607,0.0557,45.5771683817,10.7017676473,80.4171270855,-0.494634,GARDA3_h
0.573428,258.333333333,16,10.2866666667,16.062,0.0803,0.4253,45.5771625056,10.7017786881,127.248311609,0.261929,GARDA3_h
0.835357,256,16,10.28,16.027,-0.0287,0.5913,45.5771542662,10.7017803195,172.109857379,0.244155,GARDA3_h
1.079512,254.333333333,16,10.2166666667,15.965,-0.2664,0.8061,45.5771457017,10.7017742431,206.409405134,-0.154575,GARDA3_h
0.924937,252.666666667,16,10.1533333333,16.071,0.2125,0.425,45.5771361723,10.7017618168,222.387430267,0.13835,GARDA3_h
1.063287,251,16,10.09,16.018,0.2319,0.4044,45.5771319956,10.7017576662,214.821377866,0.371348,GARDA3_h
1.434635,250,16,10.08,16.009,0.2387,0.3963,45.5771210829,10.7017520098,199.941108561,-0.868902,GARDA3_h
0.565733,249,16,10.07,15.858,-0.9175,1,45.5771126281,10.7017549502,166.318521629,0.725095,GARDA3_h
1.290828,248,16,10.06,15.991,0.3125,0.325,45.5771028743,10.7017673343,138.372606372,-0.323246,GARDA3_h
0.967582,249,16,10.1675,15.876,0.3125,0.325,45.5770985074,10.7017793493,117.441030241,0.483392,GARDA3_h
1.450974,250,16,10.275,15.787,1,-0.655,45.5770953383,10.7017950965,106.04077265,-0.397278,GARDA3_h
1.053696,251,16,10.3825,15.814,1,-1,45.5770945456,10.7018123972,93.7451284112,0.221571,GARDA3_h
1.275267,252,16,10.49,16.018,0.4819,0.1544,45.5770940742,10.7018320212,91.965701475,0.074143,GARDA3_h
1.34941,251.333333333,16,10.44,15.965,0.6331,0.0031,45.5770903573,10.7018558763,102.549745718,0.178843,GARDA3_h
1.528253,250.666666667,16,10.39,15.734,-0.3113,0.9488,45.5770849575,10.7018666648,125.567507551,0.373848,GARDA3_h
1.902101,250,16,10.34,15.991,0.1881,0.4481,45.5770766711,10.7018715753,157.471873593,-0.869829,GARDA3_h
1.032272,253,16,10.26,15.965,0.31,0.3275,45.5770643275,10.7018722614,177.77199859,-0.034751,GARDA3_h
0.997521,256,16,10.18,15.911,0.4994,0.1369,45.577053174,10.7018714999,182.735955448,0.376066,GARDA3_h
1.373587,259,16,10.1,15.92,0.4506,0.1856,45.5770449521,10.7018713581,180.6916192,-0.131959,GARDA3_h
1.241628,257.666666667,16,10.1766666667,15.92,0.5238,0.1137,45.5770354659,10.7018716501,178.765977829,-0.327334,GARDA3_h
0.914294,256.333333333,16,10.2533333333,15.947,0.5163,0.1212,45.5770248536,10.7018711137,182.02586999,0.140767,GARDA3_h
1.055061,255,16,10.33,15.903,-0.3156,0.9519,45.5770140835,10.7018682242,190.635951562,0.125713,GARDA3_h
1.180774,254.333333333,16,10.2866666667,15.734,-0.6925,1,45.577000612,10.7018609693,200.653715973,0.037737,GARDA3_h
1.218511,253.666666667,16,10.2433333333,16.018,0.3088,0.3287,45.5769899433,10.701853381,206.466728599,0.38234,GARDA3_h
1.600851,253,16,10.2,15.752,1,-0.545,45.5769830639,10.7018505918,195.843004881,-0.275655,GARDA3_h
1.325196,251,15.9666666667,10.2066666667,15.903,0.5437,0.0938,45.5769766891,10.7018527897,166.432315001,-0.530037,GARDA3_h
0.795159,249,15.9333333333,10.2133333333,15.974,0.4319,0.2044,45.5769694607,10.7018594911,147.01969889,-0.065958,GARDA3_h
0.729201,247,15.9,10.22,15.956,0.3287,0.3088,45.5769593068,10.7018700619,143.919662003,0.228954,GARDA3_h
0.958155,247.333333333,15.9,10.2133333333,15.814,0.36,0.2775,45.5769468718,10.7018784469,154.733578494,0.438869,GARDA3_h
1.397024,247.666666667,15.9,10.2066666667,15.894,0.3881,0.2481,45.5769343446,10.7018815397,170.195719858,0.131965,GARDA3_h
1.528989,248,15.9,10.2,15.907,0.3981,0.2381,45.5769208861,10.7018817319,179.427065328,-0.115385,GARDA3_h
1.413604,252.666666667,15.9,10.2733333333,15.92,0.4081,0.2281,45.5769093899,10.7018806837,183.651701185,0.08299,GARDA3_h
